# ----------------------------------------------------------------------------------
# WARNING: These data are provisional and subject to revision. The data are provided
# as is with no warranty and on the condition that neither the data collector nor
# any of the participants in or developers of http://data.envirodiy.org may be held
# liable for any damages resulting from their use.
#
# The following metadata describe the data in this file:
# ----------------------------------------------------------------------------------
#
# Site Information
# ---------------------------
# SiteCode: R-RWH
# SiteName: Roof Rainwater
# SiteDescription: 
# Latitude: 33.92479
# Longitude: -83.35734
# Elevation: 216.0
# VerticalDatum: MSL
# SiteType: Other
# SiteNotes: This is demo data collection. Provisional data subject to review.
#
# Variable and Method Information
#---------------------------
# VariableCode: Meter_Hydros21_Cond | VariableName: Specific conductance | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Microsiemen per Centimeter | VariableUnitsType: Electrical conductivity | VariableUnitsAbbreviation: uS/cm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Depth | VariableName: Water depth | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Millimeter | VariableUnitsType: Length | VariableUnitsAbbreviation: mm | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Meter_Hydros21_Temp | VariableName: Temperature | ValueType: Hydrology | DataType: Hydrology | GeneralCategory: Time series coverage | SampleMedium: Liquid aqueous | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_Mayfly_Batt | VariableName: Battery voltage | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Volt | VariableUnitsType: Electromotive force | VariableUnitsAbbreviation: V | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Humidity | VariableName: Relative humidity | ValueType: Chemistry | DataType: Chemistry | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent By Volume | VariableUnitsType: Concentration volume per volume | VariableUnitsAbbreviation: % by vol | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: Sensirion_SHT40_Temperature | VariableName: Temperature | ValueType: Climate | DataType: Climate | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Degree Celsius | VariableUnitsType: Temperature | VariableUnitsAbbreviation: degC | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
# VariableCode: EnviroDIY_LTEB_SignalPercent | VariableName: Percent full scale | ValueType: Instrumentation | DataType: Instrumentation | GeneralCategory: Time series coverage | SampleMedium: Equipment | VariableUnitsName: Percent | VariableUnitsType: Dimensionless | VariableUnitsAbbreviation: % | NoDataValue: -9999.0 | TimeSupport: None | TimeSupportUnitsAbbreviation: None | TimeSupportUnitsName: None | TimeSupportUnitsType: None | MethodDescription: None | MethodLink: None | VerticalOffset: None | SensorNotes: 
#
# Source Information
# ------------------
# Organization: Myself
# SourceLink: https://monitormywatershed.org/sites/R-RWH/
# Citation: 
#
DateTime,TimeOffset,DateTimeUTC,Meter_Hydros21_Cond,Meter_Hydros21_Depth,Meter_Hydros21_Temp,EnviroDIY_Mayfly_Batt,Sensirion_SHT40_Humidity,Sensirion_SHT40_Temperature,EnviroDIY_LTEB_SignalPercent
2024-03-11 17:45:00,-5,2024-03-11 12:45:00,16.5,591.7,10.1,4.427,80.03,24.65,100.0
2024-03-11 18:00:00,-5,2024-03-11 13:00:00,16.3,591.3,10.2,4.427,78.51,23.95,100.0
2024-03-11 18:15:00,-5,2024-03-11 13:15:00,16.5,591.5,10.3,4.427,78.13,22.94,100.0
2024-03-11 18:30:00,-5,2024-03-11 13:30:00,16.0,591.7,10.4,4.427,76.93,22.48,100.0
2024-03-11 18:45:00,-5,2024-03-11 13:45:00,16.3,590.8,10.5,4.427,79.29,21.55,100.0
2024-03-11 19:00:00,-5,2024-03-11 14:00:00,16.0,592.0,10.7,4.427,81.02,21.15,100.0
2024-03-11 19:15:00,-5,2024-03-11 14:15:00,16.2,591.7,10.8,4.427,82.89,21.01,100.0
2024-03-11 19:30:00,-5,2024-03-11 14:30:00,16.3,592.5,10.9,4.427,84.26,20.94,100.0
2024-03-11 19:45:00,-5,2024-03-11 14:45:00,16.2,593.3,11.1,4.427,84.72,20.51,100.0
2024-03-11 20:00:00,-5,2024-03-11 15:00:00,16.0,591.8,11.3,4.427,85.25,20.11,100.0
2024-03-11 20:15:00,-5,2024-03-11 15:15:00,16.3,591.3,11.4,4.427,86.3,19.73,100.0
2024-03-11 20:30:00,-5,2024-03-11 15:30:00,16.0,592.3,11.6,4.427,87.09,19.5,100.0
2024-03-11 20:45:00,-5,2024-03-11 15:45:00,16.2,593.0,11.8,4.427,87.82,19.54,100.0
2024-03-11 21:00:00,-5,2024-03-11 16:00:00,16.2,592.7,12.0,4.427,88.45,19.64,100.0
2024-03-11 21:15:00,-5,2024-03-11 16:15:00,16.8,592.3,12.1,4.427,89.01,19.67,100.0
2024-03-11 21:30:00,-5,2024-03-11 16:30:00,16.2,592.0,12.3,4.427,90.1,19.68,100.0
2024-03-11 21:45:00,-5,2024-03-11 16:45:00,16.2,592.2,12.5,4.412,90.15,19.81,100.0
2024-03-11 22:00:00,-5,2024-03-11 17:00:00,16.3,592.0,12.7,4.306,89.15,20.38,100.0
2024-03-11 22:15:00,-5,2024-03-11 17:15:00,16.8,591.0,12.9,4.306,88.68,20.34,100.0
2024-03-11 22:30:00,-5,2024-03-11 17:30:00,16.7,592.2,13.0,4.306,88.36,19.96,100.0
2024-03-11 22:45:00,-5,2024-03-11 17:45:00,16.3,592.2,13.1,4.427,88.35,19.25,100.0
2024-03-11 23:00:00,-5,2024-03-11 18:00:00,16.2,593.0,13.2,4.275,87.22,18.61,100.0
2024-03-11 23:15:00,-5,2024-03-11 18:15:00,16.5,592.8,13.2,4.291,87.54,17.76,100.0
2024-03-11 23:30:00,-5,2024-03-11 18:30:00,16.7,593.7,13.2,4.2,88.07,16.9,100.0
2024-03-11 23:45:00,-5,2024-03-11 18:45:00,16.7,593.3,13.2,4.2,88.11,16.0,100.0
2024-03-12 00:00:00,-5,2024-03-11 19:00:00,16.8,593.7,13.2,4.2,88.47,15.14,100.0
2024-03-12 00:15:00,-5,2024-03-11 19:15:00,16.3,593.3,13.2,4.2,89.48,14.47,100.0
2024-03-12 00:30:00,-5,2024-03-11 19:30:00,16.7,594.2,13.2,4.2,90.1,13.89,100.0
2024-03-12 00:45:00,-5,2024-03-11 19:45:00,16.3,593.2,13.1,4.2,90.65,13.42,100.0
2024-03-12 01:00:00,-5,2024-03-11 20:00:00,16.2,593.3,13.1,4.2,91.27,13.05,100.0
2024-03-12 01:15:00,-5,2024-03-11 20:15:00,16.5,593.0,13.1,4.215,91.39,12.71,100.0
2024-03-12 01:30:00,-5,2024-03-11 20:30:00,16.3,593.8,13.1,4.2,91.77,12.39,100.0
2024-03-12 01:45:00,-5,2024-03-11 20:45:00,16.5,593.2,13.1,4.2,92.3,12.16,100.0
2024-03-12 02:00:00,-5,2024-03-11 21:00:00,16.7,592.5,13.0,4.2,92.33,11.93,100.0
2024-03-12 02:15:00,-5,2024-03-11 21:15:00,16.3,592.2,13.0,4.2,91.98,11.69,100.0
2024-03-12 02:30:00,-5,2024-03-11 21:30:00,16.3,592.2,13.0,4.2,90.84,11.26,100.0
2024-03-12 02:45:00,-5,2024-03-11 21:45:00,16.0,592.0,12.9,4.2,90.92,10.75,100.0
2024-03-12 03:00:00,-5,2024-03-11 22:00:00,16.5,593.2,12.9,4.2,91.19,10.33,100.0
2024-03-12 03:15:00,-5,2024-03-11 22:15:00,16.2,592.8,12.82,4.2,91.6,9.93,100.0
2024-03-12 03:30:00,-5,2024-03-11 22:30:00,16.5,593.5,12.8,4.2,92.01,9.65,100.0
2024-03-12 03:45:00,-5,2024-03-11 22:45:00,16.2,593.2,12.8,4.2,91.68,9.37,100.0
2024-03-12 04:00:00,-5,2024-03-11 23:00:00,16.3,593.3,12.7,4.2,91.56,9.05,100.0
2024-03-12 04:15:00,-5,2024-03-11 23:15:00,16.0,593.0,12.65,4.2,91.83,8.69,100.0
2024-03-12 04:30:00,-5,2024-03-11 23:30:00,16.8,593.7,12.6,4.2,92.13,8.45,100.0
2024-03-12 04:45:00,-5,2024-03-11 23:45:00,16.7,592.3,12.5,4.2,92.43,8.28,100.0
2024-03-12 05:00:00,-5,2024-03-12 00:00:00,16.7,592.7,12.5,4.215,92.21,8.09,100.0
2024-03-12 05:15:00,-5,2024-03-12 00:15:00,16.2,592.3,12.4,4.2,91.27,7.73,100.0
2024-03-12 05:30:00,-5,2024-03-12 00:30:00,16.5,592.8,12.4,4.2,90.74,7.26,100.0
2024-03-12 05:45:00,-5,2024-03-12 00:45:00,16.3,591.5,12.3,4.2,91.4,6.79,100.0
2024-03-12 06:00:00,-5,2024-03-12 01:00:00,16.3,592.5,12.2,4.2,92.8,6.63,100.0
2024-03-12 06:15:00,-5,2024-03-12 01:15:00,16.7,592.7,12.1,4.2,93.09,6.53,100.0
2024-03-12 06:30:00,-5,2024-03-12 01:30:00,16.7,592.8,12.1,4.2,93.05,6.36,100.0
2024-03-12 06:45:00,-5,2024-03-12 01:45:00,16.2,591.8,12.0,4.2,92.17,6.05,100.0
2024-03-12 07:00:00,-5,2024-03-12 02:00:00,16.2,592.7,11.9,4.2,91.38,5.64,100.0
2024-03-12 07:15:00,-5,2024-03-12 02:15:00,16.2,593.2,11.9,4.2,91.44,5.26,100.0
2024-03-12 07:30:00,-5,2024-03-12 02:30:00,16.3,592.8,11.8,4.2,91.61,4.92,100.0
2024-03-12 07:45:00,-5,2024-03-12 02:45:00,16.0,593.0,11.7,4.2,92.26,4.65,100.0
2024-03-12 08:00:00,-5,2024-03-12 03:00:00,16.2,592.8,11.6,4.2,92.01,4.41,100.0
2024-03-12 08:15:00,-5,2024-03-12 03:15:00,16.2,591.7,11.6,4.2,91.51,4.12,100.0
2024-03-12 08:30:00,-5,2024-03-12 03:30:00,16.3,592.0,11.5,4.2,91.39,3.78,100.0
2024-03-12 08:45:00,-5,2024-03-12 03:45:00,16.0,591.8,11.4,4.2,91.85,3.51,100.0
2024-03-12 09:00:00,-5,2024-03-12 04:00:00,16.3,590.7,11.3,4.2,91.87,3.28,100.0
2024-03-12 09:15:00,-5,2024-03-12 04:15:00,16.2,591.2,11.2,4.2,91.77,3.03,100.0
2024-03-12 09:30:00,-5,2024-03-12 04:30:00,16.0,591.8,11.1,4.2,91.74,2.81,100.0
2024-03-12 09:45:00,-5,2024-03-12 04:45:00,16.2,591.2,11.0,4.2,91.73,2.61,100.0
2024-03-12 10:00:00,-5,2024-03-12 05:00:00,16.0,591.3,10.9,4.2,91.82,2.41,100.0
2024-03-12 10:15:00,-5,2024-03-12 05:15:00,16.3,591.7,10.8,4.2,91.82,2.24,100.0
2024-03-12 10:30:00,-5,2024-03-12 05:30:00,16.0,591.2,10.7,4.215,91.8,2.04,100.0
2024-03-12 10:45:00,-5,2024-03-12 05:45:00,15.8,590.0,10.6,4.2,91.96,1.84,100.0
2024-03-12 11:00:00,-5,2024-03-12 06:00:00,16.2,591.3,10.5,4.215,92.06,1.71,100.0
2024-03-12 11:15:00,-5,2024-03-12 06:15:00,16.5,591.5,10.4,4.2,92.15,1.57,100.0
2024-03-12 11:30:00,-5,2024-03-12 06:30:00,16.2,591.7,10.3,4.2,91.98,1.42,100.0
2024-03-12 11:45:00,-5,2024-03-12 06:45:00,16.2,592.3,10.2,4.2,92.01,1.29,100.0
2024-03-12 12:00:00,-5,2024-03-12 07:00:00,16.3,591.0,10.1,4.291,91.79,1.34,100.0
2024-03-12 12:15:00,-5,2024-03-12 07:15:00,16.3,591.0,10.0,4.321,91.82,1.42,100.0
2024-03-12 12:30:00,-5,2024-03-12 07:30:00,16.2,590.0,9.9,4.321,92.26,1.58,100.0
2024-03-12 12:45:00,-5,2024-03-12 07:45:00,16.3,590.0,9.8,4.427,93.43,1.74,100.0
2024-03-12 13:00:00,-5,2024-03-12 08:00:00,16.3,590.7,9.8,4.427,95.45,2.26,100.0
2024-03-12 13:15:00,-5,2024-03-12 08:15:00,16.0,591.2,9.7,4.427,96.84,3.17,100.0
2024-03-12 13:30:00,-5,2024-03-12 08:30:00,16.2,590.3,9.7,4.427,97.83,4.38,100.0
2024-03-12 13:45:00,-5,2024-03-12 08:45:00,16.3,589.7,9.7,4.442,99.29,6.07,100.0
2024-03-12 14:00:00,-5,2024-03-12 09:00:00,16.2,589.5,9.8,4.427,100.0,12.24,100.0
2024-03-12 14:15:00,-5,2024-03-12 09:15:00,16.0,591.0,9.8,4.427,100.0,17.58,100.0
2024-03-12 14:30:00,-5,2024-03-12 09:30:00,16.3,590.3,9.9,4.427,100.0,21.48,100.0
2024-03-12 14:45:00,-5,2024-03-12 09:45:00,16.2,589.8,10.0,4.427,100.0,24.11,100.0
2024-03-12 15:00:00,-5,2024-03-12 10:00:00,16.0,591.2,10.1,4.427,93.18,26.06,100.0
2024-03-12 15:15:00,-5,2024-03-12 10:15:00,16.2,486.5,10.4,4.427,89.2,28.05,100.0
2024-03-12 15:30:00,-5,2024-03-12 10:30:00,15.8,486.5,10.55,4.427,86.24,29.68,100.0
2024-03-12 15:45:00,-5,2024-03-12 10:45:00,16.2,487.0,10.7,4.427,84.04,30.71,100.0
2024-03-12 16:00:00,-5,2024-03-12 11:00:00,16.2,485.8,10.7,4.427,82.9,31.17,100.0
2024-03-12 16:15:00,-5,2024-03-12 11:15:00,16.5,486.3,10.8,4.427,80.82,31.68,100.0
2024-03-12 16:30:00,-5,2024-03-12 11:30:00,16.3,487.8,10.9,4.427,78.15,31.61,100.0
2024-03-12 16:45:00,-5,2024-03-12 11:45:00,16.0,486.0,11.1,4.427,78.33,31.38,100.0
2024-03-12 17:00:00,-5,2024-03-12 12:00:00,16.3,486.5,11.2,4.427,77.72,31.21,100.0
2024-03-12 17:15:00,-5,2024-03-12 12:15:00,16.2,488.7,11.33,4.427,76.07,30.7,100.0
2024-03-12 17:30:00,-5,2024-03-12 12:30:00,16.5,487.5,11.5,4.427,75.92,29.86,100.0
2024-03-12 17:45:00,-5,2024-03-12 12:45:00,16.8,488.5,11.6,4.427,74.95,28.9,100.0
2024-03-12 18:00:00,-5,2024-03-12 13:00:00,16.2,488.5,11.8,4.427,75.16,27.81,100.0
2024-03-12 18:15:00,-5,2024-03-12 13:15:00,16.3,489.0,11.9,4.427,75.43,26.62,100.0
2024-03-12 18:30:00,-5,2024-03-12 13:30:00,16.3,487.8,12.0,4.427,75.54,26.23,100.0
2024-03-12 18:45:00,-5,2024-03-12 13:45:00,16.7,487.7,12.2,4.427,78.82,25.15,100.0
2024-03-12 19:00:00,-5,2024-03-12 14:00:00,16.5,487.8,12.4,4.427,81.39,24.79,100.0
2024-03-12 19:15:00,-5,2024-03-12 14:15:00,16.5,487.3,12.6,4.427,83.31,24.63,100.0
2024-03-12 19:30:00,-5,2024-03-12 14:30:00,16.7,487.2,12.8,4.427,84.48,24.41,100.0
2024-03-12 19:45:00,-5,2024-03-12 14:45:00,16.8,488.5,12.9,4.427,85.24,24.13,100.0
2024-03-12 20:00:00,-5,2024-03-12 15:00:00,16.5,489.8,13.2,4.427,86.14,23.92,100.0
2024-03-12 20:15:00,-5,2024-03-12 15:15:00,17.0,489.5,13.4,4.427,87.04,23.71,100.0
2024-03-12 20:30:00,-5,2024-03-12 15:30:00,16.8,488.2,13.6,4.412,87.93,23.57,100.0
2024-03-12 20:45:00,-5,2024-03-12 15:45:00,16.8,490.0,13.9,4.427,88.52,23.7,100.0
2024-03-12 21:00:00,-5,2024-03-12 16:00:00,16.5,489.3,14.1,4.427,88.81,23.69,100.0
2024-03-12 21:15:00,-5,2024-03-12 16:15:00,16.5,489.5,14.3,4.412,89.33,23.47,100.0
2024-03-12 21:30:00,-5,2024-03-12 16:30:00,16.8,490.0,14.5,4.427,89.92,23.29,100.0
2024-03-12 21:45:00,-5,2024-03-12 16:45:00,16.8,489.3,14.7,4.427,90.0,23.29,100.0
2024-03-12 22:00:00,-5,2024-03-12 17:00:00,17.0,489.5,14.9,4.427,90.36,23.44,100.0
2024-03-12 22:15:00,-5,2024-03-12 17:15:00,17.0,489.0,15.1,4.427,90.68,23.26,100.0
2024-03-12 22:30:00,-5,2024-03-12 17:30:00,16.8,488.8,15.3,4.427,91.27,22.98,100.0
2024-03-12 22:45:00,-5,2024-03-12 17:45:00,16.7,489.2,15.4,4.291,90.33,22.88,100.0
2024-03-12 23:00:00,-5,2024-03-12 18:00:00,16.7,490.2,15.5,4.291,89.6,22.42,100.0
2024-03-12 23:15:00,-5,2024-03-12 18:15:00,16.8,490.5,15.53,4.291,88.23,21.8,100.0
2024-03-12 23:30:00,-5,2024-03-12 18:30:00,16.7,489.8,15.6,4.2,87.26,20.88,100.0
2024-03-12 23:45:00,-5,2024-03-12 18:45:00,16.7,489.8,15.6,4.2,87.68,19.82,100.0
2024-03-13 00:00:00,-5,2024-03-12 19:00:00,16.5,489.5,15.6,4.2,88.13,18.9,100.0
2024-03-13 00:15:00,-5,2024-03-12 19:15:00,16.8,489.8,15.6,4.2,88.8,18.08,100.0
2024-03-13 00:30:00,-5,2024-03-12 19:30:00,16.8,490.2,15.5,4.2,90.08,17.41,100.0
2024-03-13 00:45:00,-5,2024-03-12 19:45:00,16.7,489.7,15.5,4.2,90.89,16.93,100.0
2024-03-13 01:00:00,-5,2024-03-12 20:00:00,16.5,488.7,15.5,4.2,91.07,16.46,100.0
2024-03-13 01:15:00,-5,2024-03-12 20:15:00,16.8,488.5,15.5,4.2,91.53,16.06,100.0
2024-03-13 01:30:00,-5,2024-03-12 20:30:00,16.5,490.0,15.4,4.2,91.75,15.66,100.0
2024-03-13 01:45:00,-5,2024-03-12 20:45:00,16.8,489.3,15.4,4.2,92.0,15.3,100.0
2024-03-13 02:00:00,-5,2024-03-12 21:00:00,16.5,489.0,15.4,4.2,91.85,14.91,100.0
2024-03-13 02:15:00,-5,2024-03-12 21:15:00,16.7,488.7,15.3,4.2,91.02,14.43,100.0
2024-03-13 02:30:00,-5,2024-03-12 21:30:00,17.0,489.7,15.3,4.2,90.51,13.81,100.0
2024-03-13 02:45:00,-5,2024-03-12 21:45:00,16.8,488.8,15.2,4.2,90.84,13.2,100.0
2024-03-13 03:00:00,-5,2024-03-12 22:00:00,16.8,490.0,15.2,4.2,90.94,12.7,100.0
2024-03-13 03:15:00,-5,2024-03-12 22:15:00,16.5,489.2,15.2,4.2,91.08,12.16,100.0
2024-03-13 03:30:00,-5,2024-03-12 22:30:00,16.7,487.8,15.1,4.2,91.55,11.77,100.0
2024-03-13 03:45:00,-5,2024-03-12 22:45:00,16.7,487.7,15.0,4.2,92.24,11.48,100.0
2024-03-13 04:00:00,-5,2024-03-12 23:00:00,16.7,488.8,15.0,4.2,92.34,11.27,100.0
2024-03-13 04:15:00,-5,2024-03-12 23:15:00,16.8,488.5,14.9,4.2,92.52,11.0,100.0
2024-03-13 04:30:00,-5,2024-03-12 23:30:00,16.7,489.2,14.9,4.2,91.97,10.66,100.0
2024-03-13 04:45:00,-5,2024-03-12 23:45:00,16.8,488.3,14.8,4.215,92.14,10.29,100.0
2024-03-13 05:00:00,-5,2024-03-13 00:00:00,16.8,489.3,14.7,4.2,92.46,9.96,100.0
2024-03-13 05:15:00,-5,2024-03-13 00:15:00,17.0,488.8,14.7,4.2,93.03,9.77,100.0
2024-03-13 05:30:00,-5,2024-03-13 00:30:00,17.0,489.8,14.6,4.2,93.18,9.59,100.0
2024-03-13 05:45:00,-5,2024-03-13 00:45:00,17.0,488.7,14.5,4.2,93.25,9.43,100.0
2024-03-13 06:00:00,-5,2024-03-13 01:00:00,17.0,489.0,14.4,4.2,92.92,9.23,100.0
2024-03-13 06:15:00,-5,2024-03-13 01:15:00,17.3,488.5,14.4,4.2,92.56,9.05,100.0
2024-03-13 06:30:00,-5,2024-03-13 01:30:00,16.8,489.0,14.3,4.2,92.35,8.76,100.0
2024-03-13 06:45:00,-5,2024-03-13 01:45:00,17.3,488.7,14.2,4.2,92.73,8.58,100.0
2024-03-13 07:00:00,-5,2024-03-13 02:00:00,17.0,487.8,14.1,4.2,92.84,8.37,100.0
2024-03-13 07:15:00,-5,2024-03-13 02:15:00,17.3,488.7,14.1,4.2,92.48,8.18,100.0
2024-03-13 07:30:00,-5,2024-03-13 02:30:00,17.0,489.7,14.0,4.2,92.02,7.84,100.0
2024-03-13 07:45:00,-5,2024-03-13 02:45:00,16.8,489.7,13.9,4.2,91.74,7.46,100.0
2024-03-13 08:00:00,-5,2024-03-13 03:00:00,17.0,488.0,13.8,4.2,91.68,7.08,100.0
2024-03-13 08:15:00,-5,2024-03-13 03:15:00,17.0,489.0,13.7,4.2,92.17,6.82,100.0
2024-03-13 08:30:00,-5,2024-03-13 03:30:00,17.0,488.8,13.63,4.2,92.0,6.61,100.0
2024-03-13 08:45:00,-5,2024-03-13 03:45:00,16.8,488.2,13.6,4.2,92.18,6.37,100.0
2024-03-13 09:00:00,-5,2024-03-13 04:00:00,17.2,488.2,13.5,4.2,92.3,6.14,100.0
2024-03-13 09:15:00,-5,2024-03-13 04:15:00,17.2,488.2,13.4,4.2,92.55,5.93,100.0
2024-03-13 09:30:00,-5,2024-03-13 04:30:00,17.0,488.2,13.3,4.2,92.41,5.74,100.0
2024-03-13 09:45:00,-5,2024-03-13 04:45:00,17.2,487.0,13.2,4.2,92.36,5.54,100.0
2024-03-13 10:00:00,-5,2024-03-13 05:00:00,17.3,486.5,13.1,4.2,92.62,5.37,100.0
2024-03-13 10:15:00,-5,2024-03-13 05:15:00,16.5,486.5,13.0,4.2,92.76,5.23,100.0
2024-03-13 10:30:00,-5,2024-03-13 05:30:00,17.0,487.2,12.9,4.2,92.58,5.12,100.0
2024-03-13 10:45:00,-5,2024-03-13 05:45:00,17.0,486.3,12.8,4.2,92.65,4.98,100.0
2024-03-13 11:00:00,-5,2024-03-13 06:00:00,16.8,486.3,12.7,4.2,92.5,4.76,100.0
2024-03-13 11:15:00,-5,2024-03-13 06:15:00,16.5,485.8,12.6,4.2,92.67,4.64,100.0
2024-03-13 11:30:00,-5,2024-03-13 06:30:00,16.5,486.8,12.5,4.2,93.06,4.59,100.0
2024-03-13 11:45:00,-5,2024-03-13 06:45:00,16.8,486.0,12.4,4.2,93.3,4.56,100.0
2024-03-13 12:00:00,-5,2024-03-13 07:00:00,16.7,485.3,12.3,4.291,93.24,4.7,100.0
2024-03-13 12:15:00,-5,2024-03-13 07:15:00,16.8,485.8,12.2,4.306,92.99,4.84,100.0
2024-03-13 12:30:00,-5,2024-03-13 07:30:00,16.7,486.2,12.1,4.427,93.29,5.03,100.0
2024-03-13 12:45:00,-5,2024-03-13 07:45:00,16.5,486.7,12.1,4.427,94.31,5.24,100.0
2024-03-13 13:00:00,-5,2024-03-13 08:00:00,16.8,484.8,12.0,4.427,95.99,5.67,100.0
2024-03-13 13:15:00,-5,2024-03-13 08:15:00,16.8,484.7,12.0,4.427,97.25,6.4,100.0
2024-03-13 13:30:00,-5,2024-03-13 08:30:00,16.7,486.5,11.9,4.427,98.41,7.48,100.0
2024-03-13 13:45:00,-5,2024-03-13 08:45:00,16.7,486.0,11.9,4.442,99.88,9.1,100.0
2024-03-13 14:00:00,-5,2024-03-13 09:00:00,17.0,485.5,12.0,4.412,100.0,13.99,100.0
2024-03-13 14:15:00,-5,2024-03-13 09:15:00,16.8,487.0,12.1,4.412,100.0,18.79,100.0
2024-03-13 14:30:00,-5,2024-03-13 09:30:00,17.3,486.3,12.1,4.412,100.0,19.84,100.0
2024-03-13 14:45:00,-5,2024-03-13 09:45:00,16.7,485.8,12.2,4.427,100.0,20.8,100.0
2024-03-13 15:00:00,-5,2024-03-13 10:00:00,17.0,390.7,12.3,4.412,100.0,22.7,100.0
2024-03-13 15:15:00,-5,2024-03-13 10:15:00,17.0,376.5,12.62,4.412,99.54,25.93,100.0
2024-03-13 15:30:00,-5,2024-03-13 10:30:00,17.2,377.3,12.8,4.427,95.6,28.47,100.0
2024-03-13 15:45:00,-5,2024-03-13 10:45:00,17.2,376.3,12.9,4.427,90.86,30.35,100.0
2024-03-13 16:00:00,-5,2024-03-13 11:00:00,16.7,376.7,13.0,4.427,86.45,31.13,100.0
2024-03-13 16:15:00,-5,2024-03-13 11:15:00,17.0,378.0,13.1,4.427,83.18,30.09,100.0
2024-03-13 16:30:00,-5,2024-03-13 11:30:00,17.0,378.3,13.2,4.427,87.5,29.27,100.0
2024-03-13 16:45:00,-5,2024-03-13 11:45:00,16.5,376.8,13.3,4.427,88.88,29.66,100.0
2024-03-13 17:00:00,-5,2024-03-13 12:00:00,16.8,377.2,13.4,4.427,86.69,30.34,100.0
2024-03-13 17:15:00,-5,2024-03-13 12:15:00,16.8,378.3,13.6,4.427,84.79,30.1,100.0
2024-03-13 17:30:00,-5,2024-03-13 12:30:00,16.8,378.2,13.7,4.427,84.22,29.54,100.0
2024-03-13 17:45:00,-5,2024-03-13 12:45:00,16.8,378.8,13.8,4.427,82.79,28.54,100.0
2024-03-13 18:00:00,-5,2024-03-13 13:00:00,16.8,378.0,14.0,4.427,84.68,28.08,100.0
2024-03-13 18:15:00,-5,2024-03-13 13:15:00,17.0,378.0,14.1,4.427,82.78,27.81,100.0
2024-03-13 18:30:00,-5,2024-03-13 13:30:00,17.3,378.5,14.3,4.427,84.28,27.09,100.0
2024-03-13 18:45:00,-5,2024-03-13 13:45:00,16.5,378.7,14.4,4.427,84.87,26.7,100.0
2024-03-13 19:00:00,-5,2024-03-13 14:00:00,17.0,380.2,14.6,4.427,85.46,26.41,100.0
2024-03-13 19:15:00,-5,2024-03-13 14:15:00,17.0,379.2,14.8,4.427,85.95,26.13,100.0
2024-03-13 19:30:00,-5,2024-03-13 14:30:00,16.8,379.7,15.0,4.427,86.45,25.79,100.0
2024-03-13 19:45:00,-5,2024-03-13 14:45:00,16.7,380.0,15.12,4.427,87.04,25.23,100.0
2024-03-13 20:00:00,-5,2024-03-13 15:00:00,16.5,379.5,15.3,4.427,88.32,24.99,100.0
2024-03-13 20:15:00,-5,2024-03-13 15:15:00,16.7,379.8,15.5,4.427,88.7,24.87,100.0
2024-03-13 20:30:00,-5,2024-03-13 15:30:00,16.7,379.0,15.7,4.427,88.31,24.66,100.0
2024-03-13 20:45:00,-5,2024-03-13 15:45:00,16.5,379.3,15.9,4.427,89.51,24.54,100.0
2024-03-13 21:00:00,-5,2024-03-13 16:00:00,16.3,379.5,16.1,4.427,90.49,24.6,100.0
2024-03-13 21:15:00,-5,2024-03-13 16:15:00,16.3,379.0,16.3,4.427,90.2,24.49,100.0
